frame_idx,timestamp_sec,latency_ms,detected_feet,n_left,n_right,conf_left,conf_right
0,0.000,18.06,1,0,1,0.000,0.840
1,0.033,17.56,1,0,1,0.000,0.844
2,0.067,14.64,1,0,1,0.000,0.832
3,0.100,14.17,1,0,1,0.000,0.827
4,0.133,15.48,1,0,1,0.000,0.825
5,0.167,15.10,1,0,1,0.000,0.817
6,0.200,15.62,1,0,1,0.000,0.848
7,0.234,15.39,1,0,1,0.000,0.860
8,0.267,16.13,1,0,1,0.000,0.863
9,0.300,17.03,1,0,1,0.000,0.879
10,0.334,16.75,1,0,1,0.000,0.849
11,0.367,15.12,1,0,1,0.000,0.849
12,0.400,14.80,1,0,1,0.000,0.865
13,0.434,15.97,1,0,1,0.000,0.852
14,0.467,19.40,1,0,1,0.000,0.861
15,0.500,18.45,1,0,1,0.000,0.857
16,0.534,17.06,1,0,1,0.000,0.847
17,0.567,16.95,1,0,1,0.000,0.858
18,0.601,20.82,1,0,1,0.000,0.849
19,0.634,18.75,1,0,1,0.000,0.846
20,0.667,19.59,1,0,1,0.000,0.832
21,0.701,16.06,1,0,1,0.000,0.833
22,0.734,14.98,1,0,1,0.000,0.846
23,0.767,15.59,1,0,1,0.000,0.850
24,0.801,17.13,1,0,1,0.000,0.834
25,0.834,15.00,1,0,1,0.000,0.839
26,0.867,14.97,1,0,1,0.000,0.837
27,0.901,15.71,1,0,1,0.000,0.836
28,0.934,16.78,1,0,1,0.000,0.831
29,0.968,16.49,1,0,1,0.000,0.832
30,1.001,16.19,1,0,1,0.000,0.822
31,1.034,16.07,1,0,1,0.000,0.848
32,1.068,17.71,1,0,1,0.000,0.860
33,1.101,18.62,1,0,1,0.000,0.848
34,1.134,16.01,1,0,1,0.000,0.837
35,1.168,15.88,1,0,1,0.000,0.822
36,1.201,12.70,1,0,1,0.000,0.816
37,1.234,15.68,1,0,1,0.000,0.807
38,1.268,16.12,1,0,1,0.000,0.786
39,1.301,16.96,1,0,1,0.000,0.735
40,1.335,15.78,1,0,1,0.000,0.766
41,1.368,17.18,1,0,1,0.000,0.778
42,1.401,17.11,1,0,1,0.000,0.776
43,1.435,16.02,1,0,1,0.000,0.792
44,1.468,15.73,1,0,1,0.000,0.778
45,1.501,20.33,1,0,1,0.000,0.762
46,1.535,17.91,1,0,1,0.000,0.732
47,1.568,17.25,1,0,1,0.000,0.708
48,1.601,18.19,1,0,1,0.000,0.713
49,1.635,17.88,1,0,1,0.000,0.671
50,1.668,16.42,1,0,1,0.000,0.717
51,1.702,15.28,1,0,1,0.000,0.642
52,1.735,16.68,1,0,1,0.000,0.564
53,1.768,17.86,1,0,1,0.000,0.534
54,1.802,16.57,1,0,1,0.000,0.595
55,1.835,18.08,1,0,1,0.000,0.623
56,1.868,14.76,1,0,1,0.000,0.620
57,1.902,13.26,1,0,1,0.000,0.463
58,1.935,17.65,1,1,0,0.586,0.000
59,1.968,18.39,1,1,0,0.534,0.000
60,2.002,67.71,1,1,0,0.583,0.000
61,2.035,23.25,1,1,0,0.540,0.000
62,2.069,20.27,1,1,0,0.572,0.000
63,2.102,19.16,1,0,1,0.000,0.563
64,2.135,21.87,1,0,1,0.000,0.612
65,2.169,17.67,1,0,1,0.000,0.570
66,2.202,19.80,1,0,1,0.000,0.588
67,2.235,18.59,1,0,1,0.000,0.592
68,2.269,17.52,1,0,1,0.000,0.624
69,2.302,18.81,1,0,1,0.000,0.640
70,2.335,15.70,1,0,1,0.000,0.651
71,2.369,16.40,1,0,1,0.000,0.629
72,2.402,14.15,1,0,1,0.000,0.697
73,2.436,18.27,1,0,1,0.000,0.694
74,2.469,15.93,1,0,1,0.000,0.708
75,2.502,10.82,1,0,1,0.000,0.827
76,2.536,15.60,1,0,1,0.000,0.844
77,2.569,16.22,1,0,1,0.000,0.852
78,2.602,11.80,1,0,1,0.000,0.858
79,2.636,17.34,1,0,1,0.000,0.849
80,2.669,15.98,1,0,1,0.000,0.857
81,2.702,16.45,1,0,1,0.000,0.875
82,2.736,16.57,1,0,1,0.000,0.870
83,2.769,17.78,1,0,1,0.000,0.860
84,2.803,23.52,1,0,1,0.000,0.853
85,2.836,163.76,1,0,1,0.000,0.814
86,2.869,32.18,1,0,1,0.000,0.799
87,2.903,64.44,1,0,1,0.000,0.800
88,2.936,48.05,1,0,1,0.000,0.776
89,2.969,25.32,1,0,1,0.000,0.759
90,3.003,32.18,1,0,1,0.000,0.764
91,3.036,31.77,1,0,1,0.000,0.763
92,3.069,20.07,1,0,1,0.000,0.772
93,3.103,23.59,1,0,1,0.000,0.767
94,3.136,29.87,1,0,1,0.000,0.758
95,3.170,23.32,1,0,1,0.000,0.776
96,3.203,18.19,1,0,1,0.000,0.804
97,3.236,21.78,1,0,1,0.000,0.854
98,3.270,21.84,1,0,1,0.000,0.835
99,3.303,17.90,1,0,1,0.000,0.857
100,3.336,17.04,1,0,1,0.000,0.819
101,3.370,17.79,1,0,1,0.000,0.800
102,3.403,16.92,1,0,1,0.000,0.797
103,3.436,16.04,1,0,1,0.000,0.739
104,3.470,18.41,1,0,1,0.000,0.736
105,3.503,16.68,1,0,1,0.000,0.678
